t,x,y,hope,joy,satisfaction,fear,distress,disappointment,score,losthealth,remainedhealth
1,42.0,52.0,0.4975,0.0,0.0,0.4975,0.0,0.0,0.0,-100.0,100.0
2,42.0,52.0,0.495,0.0,0.0,0.495,0.0,0.0,0.0,0.0,100.0
3,41.831356,52.491867,0.4925,0.0,0.0,0.4925,0.0,0.0,0.0,0.0,100.0
4,42.15032,53.481693,0.49,0.0,0.0,0.49,0.0,0.0,0.0,0.0,100.0
5,43.00852,54.458076,0.4875,0.0,0.0,0.4875,0.0,0.0,0.0,0.0,100.0
6,43.3518,54.84863,0.485,0.0,0.0,0.485,0.0,0.0,0.0,0.0,100.0
7,44.263668,55.775085,0.4825,0.0,0.0,0.4825,0.0,0.0,0.0,0.0,100.0
8,44.628418,56.145668,0.48,0.0,0.0,0.48,0.0,0.0,0.0,0.0,100.0
9,45.546738,57.06573,0.4775,0.0,0.0,0.4775,0.0,0.0,0.0,0.0,100.0
10,45.91407,57.433754,0.475,0.0,0.0,0.475,0.0,0.0,0.0,0.0,100.0
11,47.34036,57.535698,0.47375,0.0,0.0,0.47375,0.0,0.0,0.0,0.0,100.0
12,47.988674,57.582035,0.47125,0.0,0.0,0.47125,0.0,0.0,1.0,0.0,100.0
13,47.988674,57.582035,0.46875,0.0,0.0,0.46875,0.0,0.0,11.0,0.0,100.0
14,47.988674,57.582035,0.46625,0.0,0.0,0.46625,0.0,0.0,11.0,0.0,100.0
15,47.988674,57.582035,0.46375,0.0,0.0,0.46375,0.0,0.0,11.0,0.0,100.0
16,47.988674,57.582035,0.46125,0.0,0.0,0.46125,0.0,0.0,11.0,0.0,100.0
17,47.988674,57.32205,0.45875,0.0,0.0,0.45875,0.0,0.0,11.0,0.0,100.0
18,48.075855,57.41847,0.4575,0.0,0.0,0.4575,0.0,0.0,11.0,0.0,100.0
19,46.781265,57.536217,0.455,0.0,0.0,0.455,0.0,0.0,11.0,0.0,100.0
20,46.392887,57.57154,0.4525,0.0,0.0,0.4525,0.0,0.0,11.0,0.0,100.0
21,44.962994,57.58134,0.45,0.0,0.0,0.45,0.0,0.0,11.0,0.0,100.0
22,43.5331,57.591137,0.4475,0.0,0.0,0.4475,0.0,0.0,11.0,0.0,100.0
23,42.493176,57.598263,0.44625,0.0,0.0,0.44625,0.0,0.0,11.0,0.0,100.0
24,41.69081,56.5755,0.44375,0.0,0.0,0.44375,0.0,0.0,11.0,0.0,100.0
