b0,door0,,,,,,,,,,,,,,,,
b2,door1,,,,,,,,,,,,,,,,
|,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
,w,w,w,w,w,,,w,f,f,f,f,f:b^b1,w,f,f:b^b2,w
w,w,t,t,t,w,w,r>w,w,f,f,f,f,f,w,f,f,w
w,r>e,t,t,t,t,t,r>w,w,w,f:dhf,f,f,w,w,f,f,w
f,r>e,t,w,t,t,t,r>w,f:d>w^door1,f,f:a^player,f,f,f,f:d>e^door0,f,f,w
w,r>e,t,t,t,t,t,r>w,w,w,f,f,f,w,w,f,f,w
w,w,t,t,t,w,w,r>w,w,f,f,f,f,f,w,f,f,w
w,w,w,w,w,,,,w,f,f:b^b0,f,f,f,w,f,f,w
,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
|,,,,,,,,,,,,,,,,,
,,,,,,,,w,,,,,,,,,
,,,,,,,,w,,,,,,,,,
,,,,,,,,w,,,,,,,,,
,,,b^b3,w,,,,,,,,,,,,,
,,,,,,,,w,,,,,,,,,
,,,,,,,,w,,,,,,,,,
,,,,,,,,w,,,,,,,,,
