Disappointment_A shrine is cleansed.,Distress_A shrine is cleansed.,Fear_A shrine is cleansed.,Hope_A shrine is cleansed.,Joy_A shrine is cleansed.,Satisfaction_A shrine is cleansed.,time,x,y,z
,,400.0,400.0,,,0,9.0,0.0,9.0
,,400.0,400.0,,,0,9.0,0.0,9.0
,,400.0,400.0,,,0,9.0,0.0,9.0
,,400.0,400.0,,,1,8.0,0.0,9.0
,,400.0,400.0,,,2,8.0,0.0,10.0
,,400.0,400.0,,,3,8.0,0.0,11.0
,,400.0,400.0,,,4,8.0,0.0,12.0
,,400.0,400.0,,,5,7.0,0.0,12.0
,,400.0,400.0,,,6,6.0,0.0,12.0
,,400.0,400.0,,,7,6.0,0.0,13.0
,,400.0,400.0,,,8,7.0,0.0,13.0
,,400.0,400.0,,,9,8.0,0.0,13.0
,,400.0,400.0,,,10,9.0,0.0,13.0
,,400.0,400.0,,,11,9.0,0.0,14.0
,,400.0,400.0,,,12,8.0,0.0,14.0
,,400.0,400.0,,,13,7.0,0.0,14.0
,,400.0,400.0,,,14,6.0,0.0,14.0
,,400.0,400.0,,,15,6.0,0.0,15.0
,,400.0,400.0,,,16,7.0,0.0,15.0
,,400.0,400.0,,,17,8.0,0.0,15.0
,,400.0,400.0,,,18,9.0,0.0,15.0
,,400.0,400.0,,,19,8.0,0.0,15.0
,,400.0,400.0,,,20,7.0,0.0,15.0
,,400.0,400.0,,,21,6.0,0.0,15.0
,,400.0,400.0,,,22,6.0,0.0,16.0
,,400.0,400.0,,,23,6.0,0.0,17.0
,,400.0,400.0,,,24,6.0,0.0,18.0
,,400.0,400.0,,,25,5.0,0.0,18.0
,,400.0,400.0,,,26,4.0,0.0,18.0
,,400.0,400.0,,,27,3.0,0.0,18.0
,,400.0,400.0,,,28,2.0,0.0,18.0
,,400.0,400.0,,,29,1.0,0.0,18.0
,,400.0,400.0,,,30,1.0,0.0,17.0
,,400.0,400.0,,,31,1.0,0.0,16.0
,,400.0,400.0,,,32,1.0,0.0,15.0
,,400.0,400.0,,,33,2.0,0.0,15.0
,,400.0,400.0,,,34,2.0,0.0,14.0
,,400.0,400.0,,,35,1.0,0.0,14.0
,,400.0,400.0,,,36,1.0,0.0,13.0
,,400.0,400.0,,,37,2.0,0.0,13.0
,,400.0,400.0,,,38,3.0,0.0,13.0
,,400.0,400.0,,,39,3.0,0.0,12.0
,,400.0,400.0,,,40,2.0,0.0,12.0
,,400.0,400.0,,,41,1.0,0.0,12.0
,,400.0,400.0,,,42,1.0,0.0,11.0
,,400.0,400.0,,,43,2.0,0.0,11.0
,,400.0,400.0,,,44,3.0,0.0,11.0
,,400.0,400.0,,,45,4.0,0.0,11.0
,,400.0,400.0,,,46,4.0,0.0,10.0
,,400.0,400.0,,,47,3.0,0.0,10.0
,,400.0,400.0,,,48,3.0,0.0,9.0
,,400.0,400.0,,,49,3.0,0.0,8.0
,,400.0,400.0,,,50,3.0,0.0,7.0
,,400.0,400.0,,,51,3.0,0.0,6.0
,,400.0,400.0,,,52,4.0,0.0,6.0
,,400.0,400.0,,,53,4.0,0.0,7.0
,,400.0,400.0,,,54,4.0,0.0,8.0
,,400.0,400.0,,,55,4.0,0.0,9.0
,,400.0,400.0,,,56,4.0,0.0,10.0
,,400.0,400.0,,,57,4.0,0.0,11.0
,,400.0,400.0,,,58,4.0,0.0,12.0
,,400.0,400.0,,,59,4.0,0.0,13.0
,,400.0,400.0,,,60,4.0,0.0,14.0
,,400.0,400.0,,,61,4.0,0.0,15.0
,,400.0,400.0,,,62,4.0,0.0,16.0
,,400.0,400.0,,,63,4.0,0.0,17.0
,,400.0,400.0,,,64,4.0,0.0,18.0
,,400.0,400.0,,,65,5.0,0.0,18.0
,,400.0,400.0,,,66,6.0,0.0,18.0
,,400.0,400.0,,,67,6.0,0.0,17.0
,,400.0,400.0,,,68,7.0,0.0,17.0
,,400.0,400.0,,,69,8.0,0.0,17.0
,,400.0,400.0,,,70,8.0,0.0,16.0
,,400.0,400.0,,,71,8.0,0.0,15.0
,,400.0,400.0,,,72,8.0,0.0,14.0
,,400.0,400.0,,,73,8.0,0.0,13.0
,,400.0,400.0,,,74,8.0,0.0,12.0
,,400.0,400.0,,,75,8.0,0.0,11.0
,,400.0,400.0,,,76,8.0,0.0,10.0
,,400.0,400.0,,,77,8.0,0.0,9.0
,,400.0,400.0,,,78,8.0,0.0,8.0
,,400.0,400.0,,,79,8.0,0.0,7.0
,,400.0,400.0,,,80,8.0,0.0,6.0
,,400.0,400.0,,,81,7.0,0.0,6.0
,,400.0,400.0,,,82,6.0,0.0,6.0
,,400.0,400.0,,,83,6.0,0.0,5.0
,,400.0,400.0,,,84,7.0,0.0,5.0
,,400.0,400.0,,,85,7.0,0.0,4.0
,,400.0,400.0,,,86,6.0,0.0,4.0
,,400.0,400.0,,,87,6.0,0.0,5.0
,,400.0,400.0,,,88,6.0,0.0,6.0
,,400.0,400.0,,,89,6.0,0.0,7.0
,,400.0,400.0,,,90,6.0,0.0,8.0
,,400.0,400.0,,,91,6.0,0.0,9.0
,,400.0,400.0,,,92,6.0,0.0,10.0
,,400.0,400.0,,,93,6.0,0.0,11.0
,,400.0,400.0,,,94,6.0,0.0,12.0
,,400.0,400.0,,,95,6.0,0.0,13.0
,,400.0,400.0,,,96,6.0,0.0,14.0
,,400.0,400.0,,,97,6.0,0.0,15.0
,,400.0,400.0,,,98,6.0,0.0,16.0
